Id,Time[ns],LPC: Data
1,5374612680.00,Start of cycle for a target
2,5374612708.00,Cycle type: I/O write
3,5374612740.00,Address: 0x0000
4,5374612860.00,DATA: 0x00
5,5374612920.00,TAR, cycle 0: 1111
6,5374612948.00,TAR, cycle 1: 1111
7,5374613040.00,Timeout 0
8,5374613068.00,Timeout 1
9,5374613100.00,Timeout 2
10,5374613128.00,Timeout 3
11,5374653748.00,Start of cycle for a target
12,5374653780.00,Cycle type: I/O write
13,5374653808.00,Address: 0x0080
14,5374653928.00,DATA: 0x11
15,5374653988.00,TAR, cycle 0: 1111
16,5374654020.00,TAR, cycle 1: 1111
17,5374654108.00,Timeout 0
18,5374654140.00,Timeout 1
19,5374654168.00,Timeout 2
20,5374654200.00,Timeout 3
21,5374694820.00,Start of cycle for a target
22,5374694848.00,Cycle type: I/O write
23,5374694880.00,Address: 0x0080
24,5374695000.00,DATA: 0x22
25,5374695060.00,TAR, cycle 0: 1111
26,5374695088.00,TAR, cycle 1: 1111
27,5374695180.00,Timeout 0
28,5374695208.00,Timeout 1
29,5374695240.00,Timeout 2
30,5374695268.00,Timeout 3
31,5374735888.00,Start of cycle for a target
32,5374735920.00,Cycle type: I/O write
33,5374735948.00,Address: 0x0000
34,5374736072.00,DATA: 0x33
35,5374736132.00,TAR, cycle 0: 1111
36,5374736160.00,TAR, cycle 1: 1111
37,5374736252.00,Timeout 0
38,5374736280.00,Timeout 1
39,5374736312.00,Timeout 2
40,5374736340.00,Timeout 3
41,5374777292.00,Timeout 0
42,5374777320.00,Timeout 1
43,5374777352.00,Timeout 2
44,5374777380.00,Timeout 3
45,5374817972.00,Timeout 0
46,5374818000.00,Timeout 1
47,5374818332.00,Timeout 0
48,5374818360.00,Timeout 1
49,5374818392.00,Timeout 2
50,5374818420.00,Timeout 3
51,5374859072.00,Start of cycle for a target
52,5374859100.00,Cycle type: I/O write
53,5374859132.00,Address: 0x0000
54,5374859252.00,DATA: 0x66
55,5374859312.00,TAR, cycle 0: 1111
56,5374859340.00,TAR, cycle 1: 1111
57,5374859432.00,Timeout 0
58,5374859460.00,Timeout 1
59,5374859492.00,Timeout 2
60,5374859520.00,Timeout 3
61,5374900112.00,Timeout 0
62,5374900140.00,Timeout 1
63,5374900472.00,Timeout 0
64,5374900500.00,Timeout 1
65,5374900532.00,Timeout 2
66,5374900560.00,Timeout 3
67,5374941152.00,Timeout 0
68,5374941180.00,Timeout 1
69,5374941512.00,Timeout 0
70,5374941540.00,Timeout 1
71,5374941572.00,Timeout 2
72,5374941600.00,Timeout 3
73,5374982252.00,Start of cycle for a target
74,5374982280.00,Cycle type: I/O write
75,5374982312.00,Address: 0x0000
76,5374982432.00,DATA: 0x99
77,5374982492.00,TAR, cycle 0: 1111
78,5374982520.00,TAR, cycle 1: 1111
79,5374982612.00,Timeout 0
80,5374982640.00,Timeout 1
81,5374982672.00,Timeout 2
82,5374982700.00,Timeout 3
83,5375023320.00,Start of cycle for a target
84,5375023352.00,Cycle type: I/O write
85,5375023380.00,Address: 0x0080
86,5375023500.00,DATA: 0xaa
87,5375023560.00,TAR, cycle 0: 1111
88,5375023592.00,TAR, cycle 1: 1111
89,5375023680.00,Timeout 0
90,5375023712.00,Timeout 1
91,5375023740.00,Timeout 2
92,5375023772.00,Timeout 3
93,5375064392.00,Start of cycle for a target
94,5375064420.00,Cycle type: I/O write
95,5375064452.00,Address: 0x0080
96,5375064572.00,DATA: 0xbb
97,5375064632.00,TAR, cycle 0: 1111
98,5375064660.00,TAR, cycle 1: 1111
99,5375064752.00,Timeout 0
100,5375064780.00,Timeout 1
101,5375064812.00,Timeout 2
102,5375064840.00,Timeout 3
103,5375105432.00,Start of cycle for a target
104,5375105460.00,Cycle type: I/O write
105,5375105492.00,Address: 0x0080
106,5375105612.00,DATA: 0xcc
107,5375105672.00,TAR, cycle 0: 1111
108,5375105704.00,TAR, cycle 1: 1111
109,5375105764.00,Timeout 0
110,5375105792.00,Timeout 1
111,5375105824.00,Timeout 2
112,5375105852.00,Timeout 3
113,5375146500.00,Start of cycle for a target
114,5375146532.00,Cycle type: I/O write
115,5375146564.00,Address: 0x0000
116,5375146684.00,DATA: 0xdd
117,5375146744.00,TAR, cycle 0: 1111
118,5375146772.00,TAR, cycle 1: 1111
119,5375146864.00,Timeout 0
120,5375146892.00,Timeout 1
121,5375146924.00,Timeout 2
122,5375146952.00,Timeout 3
123,5375187544.00,Timeout 0
124,5375187572.00,Timeout 1
125,5375187904.00,Timeout 0
126,5375187932.00,Timeout 1
127,5375187964.00,Timeout 2
128,5375187992.00,Timeout 3
129,5375228644.00,Start of cycle for a target
130,5375228672.00,Cycle type: I/O write
131,5375228704.00,Address: 0x0000
132,5375228824.00,DATA: 0xff
133,5375228884.00,TAR, cycle 0: 1111
134,5375228912.00,TAR, cycle 1: 1111
135,5375229004.00,Timeout 0
136,5375229032.00,Timeout 1
137,5375229064.00,Timeout 2
138,5375229092.00,Timeout 3
