Id,Time[ns],LPC: Data
1,38344.00,Start of cycle for a target
2,38372.00,Cycle type: I/O write
3,38404.00,Address: 0x0000
4,38524.00,DATA: 0x00
5,38584.00,TAR, cycle 0: 1111
6,38612.00,TAR, cycle 1: 1111
7,38704.00,Stop/abort (end of a cycle for a target)
8,38764.00,Stop/abort (end of a cycle for a target)
9,79412.00,Start of cycle for a target
10,79444.00,Cycle type: I/O write
11,79472.00,Address: 0x0080
12,79592.00,DATA: 0x11
13,79652.00,TAR, cycle 0: 1111
14,79684.00,TAR, cycle 1: 1111
15,79772.00,Stop/abort (end of a cycle for a target)
16,79832.00,Stop/abort (end of a cycle for a target)
17,120484.00,Start of cycle for a target
18,120512.00,Cycle type: I/O write
19,120544.00,Address: 0x0080
20,120664.00,DATA: 0x22
21,120724.00,TAR, cycle 0: 1111
22,120752.00,TAR, cycle 1: 1111
23,120844.00,Stop/abort (end of a cycle for a target)
24,120904.00,Stop/abort (end of a cycle for a target)
25,161552.00,Start of cycle for a target
26,161584.00,Cycle type: I/O write
27,161612.00,Address: 0x0000
28,161736.00,DATA: 0x33
29,161796.00,TAR, cycle 0: 1111
30,161824.00,TAR, cycle 1: 1111
31,161916.00,Stop/abort (end of a cycle for a target)
32,161976.00,Stop/abort (end of a cycle for a target)
33,202956.00,Stop/abort (end of a cycle for a target)
34,203016.00,Stop/abort (end of a cycle for a target)
35,243636.00,Start of cycle for a target
36,243664.00,Cycle type: I/O read
37,243696.00,Address: 0x0088
38,243816.00,TAR, cycle 0: 0000
39,243844.00,TAR, cycle 1: 0101
40,243876.00,SYNC, cycle 0: 1101
41,243904.00,DATA: 0xff
42,243964.00,TAR, cycle 0: 1111
43,243996.00,TAR, cycle 1: 1111
44,244056.00,Stop/abort (end of a cycle for a target)
45,284736.00,Start of cycle for a target
46,284764.00,Cycle type: I/O write
47,284796.00,Address: 0x0000
48,284916.00,DATA: 0x66
49,284976.00,TAR, cycle 0: 1111
50,285004.00,TAR, cycle 1: 1111
51,285096.00,Stop/abort (end of a cycle for a target)
52,285156.00,Stop/abort (end of a cycle for a target)
53,325776.00,Start of cycle for a target
54,325804.00,Cycle type: I/O read
55,325836.00,Address: 0x0008
56,325956.00,TAR, cycle 0: 0000
57,325984.00,TAR, cycle 1: 0111
58,326016.00,SYNC, cycle 0: 1111
59,326044.00,DATA: 0xff
60,326104.00,TAR, cycle 0: 1111
61,326136.00,TAR, cycle 1: 1111
62,326196.00,Stop/abort (end of a cycle for a target)
63,326256.00,Stop/abort (end of a cycle for a target)
64,366816.00,Start of cycle for a target
65,366844.00,Cycle type: I/O read
66,366876.00,Address: 0x0008
67,366996.00,TAR, cycle 0: 0000
68,367024.00,TAR, cycle 1: 1000
69,367056.00,SYNC, cycle 0: 1000
70,367084.00,DATA: 0xff
71,367144.00,TAR, cycle 0: 1111
72,367176.00,TAR, cycle 1: 1111
73,367236.00,Stop/abort (end of a cycle for a target)
74,367296.00,Stop/abort (end of a cycle for a target)
75,407916.00,Start of cycle for a target
76,407944.00,Cycle type: I/O write
77,407976.00,Address: 0x0000
78,408096.00,DATA: 0x99
79,408156.00,TAR, cycle 0: 1111
80,408184.00,TAR, cycle 1: 1111
81,408276.00,Stop/abort (end of a cycle for a target)
82,408336.00,Stop/abort (end of a cycle for a target)
83,448984.00,Start of cycle for a target
84,449016.00,Cycle type: I/O write
85,449044.00,Address: 0x0080
86,449164.00,DATA: 0xaa
87,449224.00,TAR, cycle 0: 1111
88,449256.00,TAR, cycle 1: 1111
89,449344.00,Stop/abort (end of a cycle for a target)
90,449404.00,Stop/abort (end of a cycle for a target)
91,490056.00,Start of cycle for a target
92,490084.00,Cycle type: I/O write
93,490116.00,Address: 0x0080
94,490236.00,DATA: 0xbb
95,490296.00,TAR, cycle 0: 1111
96,490324.00,TAR, cycle 1: 1111
97,490416.00,Stop/abort (end of a cycle for a target)
98,490476.00,Stop/abort (end of a cycle for a target)
99,531096.00,Start of cycle for a target
100,531124.00,Cycle type: I/O write
101,531156.00,Address: 0x0080
102,531276.00,DATA: 0xcc
103,531336.00,TAR, cycle 0: 1111
104,531368.00,TAR, cycle 1: 1111
105,531428.00,Stop/abort (end of a cycle for a target)
106,531488.00,Stop/abort (end of a cycle for a target)
107,531544.00,Stop/abort (end of a cycle for a target)
108,572164.00,Start of cycle for a target
109,572196.00,Cycle type: I/O write
110,572228.00,Address: 0x0000
111,572348.00,DATA: 0xdd
112,572408.00,TAR, cycle 0: 1111
113,572436.00,TAR, cycle 1: 1111
114,572528.00,Stop/abort (end of a cycle for a target)
115,572588.00,Stop/abort (end of a cycle for a target)
116,613208.00,Start of cycle for a target
117,613236.00,Cycle type: I/O read
118,613268.00,Address: 0x0088
119,613388.00,TAR, cycle 0: 1000
120,613416.00,TAR, cycle 1: 1110
121,613448.00,SYNC, cycle 0: 1110
122,613476.00,DATA: 0xff
123,613536.00,TAR, cycle 0: 1111
124,613568.00,TAR, cycle 1: 1111
125,613628.00,Stop/abort (end of a cycle for a target)
126,654308.00,Start of cycle for a target
127,654336.00,Cycle type: I/O write
128,654368.00,Address: 0x0000
129,654488.00,DATA: 0xff
130,654548.00,TAR, cycle 0: 1111
131,654576.00,TAR, cycle 1: 1111
132,654668.00,Stop/abort (end of a cycle for a target)
133,654728.00,Stop/abort (end of a cycle for a target)
